ProductName,CleanDescription,Best3,Answer
"품목명: 오뚜기 흰밥, 210g, 24개","오뚜기 흰밥은 210g의 포장이 24개 들어 있는 즉석 흰밥 제품입니다. 이 제품은 간편하게 조리할 수 있는 형태로 제공되며, 주로 쌀을 원료로 하여 제조됩니다.","코드: 1404903010
설명: 식물성 제품; 14장의 내용 외; 식품포장용으로 사용되는 식물의 잎; 떡갈잎
코드: 207604290
설명: 육류 및 식용 내장, 기니피그, 신선, 냉장 또는 냉동 제품; 기타(냉동한 것으로 한정한다); 설육(屑肉); 기타
코드: 207604100
설명: 육류 및 식용 내장, 기니피그, 신선, 냉장 또는 냉동 제품; 기타(냉동한 것으로 한정한다); 절단육","```json
{
  ""가장_적합한_HS_코드"": ""1404903010"",
  ""가장_적합한_HS_항목명"": ""식물성 제품; 14장의 내용 외; 식품포장용으로 사용되는 식물의 잎; 떡갈잎"",
  ""판단_근거"": ""오뚜기 흰밥은 주로 쌀을 원료로 하여 제조된 즉석 식품으로, HS 코드 1404903010이 식물성 제품으로 분류되며, 쌀과 같은 식물 원료가 포함된 제품과 관련성이 높다. 반면, 다른 두 코드(207604290, 207604100)는 육류 및 식용 내장에 해당하여 이 제품과 관련이 없다.""
}
```"
"품목명: 신라면 120g, 30개","신라면은 120g짜리 포장으로 제공되는 인스턴트 라면입니다. 이 제품은 면과 스프가 포함되어 있으며, 간편하게 조리하여 섭취할 수 있는 식품입니다. 30개가 들어있는 패키지로 판매됩니다.","코드: 1902301010
설명: 음식 준비물; 파스타(박제 제외), 조리 또는 기타 조리된 음식; 인스탄트 면류; 라면
코드: 5212250000
설명: 직물, 직조, 면, 인쇄, 무게 200g/m2 이상, 52장에 명시된 것 외의 것; 날염한 것
코드: 4819400000
설명: 종이 및 판지, 종이, 판지, 셀룰로오스 충전재 또는 섬유로 만든 콘을 포함한 자루 및 봉지, 밑면 너비가 40cm 미만인 것; 그 밖의 포장대[콘(cone)을 포함한다]","```json
{
  ""가장_적합한_HS_코드"": ""1902301010"",
  ""가장_적합한_HS_항목명"": ""음식 준비물; 파스타(박제 제외), 조리 또는 기타 조리된 음식; 인스탄트 면류; 라면"",
  ""판단_근거"": ""신라면은 인스턴트 라면으로, 면과 스프를 포함하여 조리된 식품으로 분류됩니다. 제공된 HS 코드 중에서 1902301010이 인스턴트 면류에 해당하며, 이는 신라면의 특성과 가장 적합합니다. 다른 두 코드는 식품과 관련이 없거나 포장재와 관련된 항목으로, 신라면의 물품 특성을 반영하지 않습니다.""
}
```"
"품목명: 스팸 25% 라이트, 9개","스팸 25% 라이트는 지방 함량이 25% 줄어든 스팸 제품으로, 9개가 들어 있는 포장입니다. 이 제품은 주로 돼지고기와 기타 재료로 제조되며, 가공된 형태로 제공됩니다.","코드: 5516440000
설명: 직물, 직조, 인쇄, 인공 스테이플 섬유 중량 85% 미만을 함유하고 주로 또는 전적으로 면과 혼합된 제품; 날염한 것
코드: 5516340000
설명: 직물, 직조, 인쇄, 인공 스테이플 섬유 중량 85% 미만 함유, 주로 또는 전적으로 양모 또는 미세한 동물 털로만 혼합; 날염한 것
코드: 5516119000
설명: 직물, 직조, 표백 또는 표백되지 않은 인공 스테이플 섬유가 중량 대비 85% 이상 함유된 제품; 기타","```json
{
  ""가장_적합한_HS_코드"": ""5516440000"",
  ""가장_적합한_HS_항목명"": ""직물, 직조, 인쇄, 인공 스테이플 섬유 중량 85% 미만을 함유하고 주로 또는 전적으로 면과 혼합된 제품; 날염한 것"",
  ""판단_근거"": ""제공된 HS 코드들은 모두 섬유와 관련된 제품으로, 식료품인 스팸 25% 라이트와는 관련이 없습니다. 따라서 주어진 HS 코드 중에서 가장 적합한 코드를 선택할 수 없습니다. 그러나 HS 코드 리스트에 식료품에 대한 정보가 포함되어 있지 않으므로, 제공된 목록에서 적합한 코드를 찾을 수 없습니다.""
}
```"
"품목명: 동원 고추 참치, 85g, 8개","동원 고추 참치는 85g의 용량으로 포장된 참치 통조림으로, 고추 양념이 추가되어 있습니다. 이 제품은 해양에서 잡은 참치를 사용하여 제조됩니다.","코드: 302390000
설명: 생선; 신선 또는 냉장, 참치, 품목 번호. 0302.3, 필레, 0304의 어육 및 세번 0302.91 내지 0302.99의 식용 어 내장 제외; 기타
코드: 303490000
설명: 생선; 냉동, 참치, 품목 번호. 0303.4, 필레, 0304의 어육 및 세번 0303.91 내지 0303.99의 식용 어 내장을 제외한 것; 기타
코드: 305693000
설명: 생선; 소금에 절이거나 소금물에 담근 것, 건조 또는 훈제하지 않은 것, 식용 생선 내장을 제외한 것, 기타는 품목 번호에 포함되지 않음. 0305.6; 갈치","```json
{
  ""가장_적합한_HS_코드"": ""302390000"",
  ""가장_적합한_HS_항목명"": ""생선; 신선 또는 냉장, 참치, 품목 번호. 0302.3, 필레, 0304의 어육 및 세번 0302.91 내지 0302.99의 식용 어 내장 제외; 기타"",
  ""판단_근거"": ""동원 고추 참치는 신선 또는 냉장 상태의 참치를 사용하여 제조된 통조림 제품으로, HS 코드 302390000이 신선 또는 냉장 참치를 포함하고 있으며, 이 코드가 통조림 제품에 적합합니다. 다른 코드들은 냉동 또는 소금에 절인 참치에 해당되어 이 제품의 특성과 맞지 않습니다.""
}
```"
"품목명: 탐사수 무라벨, 2L, 24개","탐사수 무라벨은 라벨이 없는 2리터 용량의 생수 제품으로, 24개가 포함된 포장입니다.","코드: 2202993000
설명: 무알코올 음료; 제2202.10호에 해당하는 무알코올 맥주 이외의 것으로서, 제 2202.10호의 과일, 견과류 또는 야채 주스는 포함하지 않습니다. 2009; 식혜
코드: 2202999000
설명: 무알코올 음료; 제2202.10호에 해당하는 무알코올 맥주 이외의 것으로서, 제 2202.10호의 과일, 견과류 또는 야채 주스는 포함하지 않습니다. 2009; 기타
코드: 2202992000
설명: 무알코올 음료; 제2202.10호에 해당하는 무알코올 맥주 이외의 것으로서, 제 2202.10호의 과일, 견과류 또는 야채 주스는 포함하지 않습니다. 2009; 과실주스 음료","```json
{
  ""가장_적합한_HS_코드"": ""2202999000"",
  ""가장_적합한_HS_항목명"": ""무알코올 음료; 제2202.10호에 해당하는 무알코올 맥주 이외의 것으로서, 제 2202.10호의 과일, 견과류 또는 야채 주스는 포함하지 않습니다. 2009; 기타"",
  ""판단_근거"": ""탐사수는 라벨이 없는 생수 제품으로, 과일, 견과류 또는 야채 주스에 해당하지 않으며, 무알코올 음료의 범주에 속합니다. 주어진 HS 코드 중에서 가장 적합한 것은 '기타'로 분류되는 2202999000으로, 이는 특정한 음료를 제외한 나머지 무알코올 음료를 포괄할 수 있기 때문입니다.""
}
```"
"품목명: 곰곰 더 진한 갈비탕 (냉동), 600g, 5개","곰곰 더 진한 갈비탕은 냉동 포장된 600g 용량의 갈비탕 제품으로, 5개가 포함되어 있습니다. 이 제품은 진한 국물과 함께 갈비가 들어간 전통 한국 요리입니다.","코드: 1602321010
설명: 육류 준비; 제목의 가금류의 번호. 0105, (즉, 갈루스 도메니쿠스 종의 가금류); 밀폐용기에 넣은 것; 삼계탕
코드: 202201000
설명: 육류; 소 동물 중 뼈가 있는 부위(도체 및 반도체 제외), 냉동 식품; 갈비
코드: 207604290
설명: 육류 및 식용 내장, 기니피그, 신선, 냉장 또는 냉동 제품; 기타(냉동한 것으로 한정한다); 설육(屑肉); 기타","```json
{
  ""가장_적합한_HS_코드"": ""202201000"",
  ""가장_적합한_HS_항목명"": ""육류; 소 동물 중 뼈가 있는 부위(도체 및 반도체 제외), 냉동 식품; 갈비"",
  ""판단_근거"": ""곰곰 더 진한 갈비탕은 갈비가 포함된 전통 한국 요리로, 냉동 포장된 형태로 제공됩니다. HS 코드 202201000은 소 동물 중 뼈가 있는 부위인 갈비를 다루고 있으며, 냉동 식품으로 분류됩니다. 다른 두 코드는 가금류와 기타 육류를 포함하고 있으므로, 갈비탕의 주재료인 갈비와 가장 관련이 깊습니다.""
}
```"
"품목명: 블루다이아몬드 아몬드 브리즈 오리지널, 190ml, 24개","블루다이아몬드 아몬드 브리즈 오리지널은 190ml 용량의 아몬드 우유로, 24개가 들어있는 패키지입니다. 이 제품은 아몬드를 주 원료로 사용하여 제조된 식물성 음료입니다.","코드: 1404906020
설명: 식물성 제품; 14장의 내용 외; 염색용ㆍ유연용으로 주로 사용되는 식물성 원료; 아몬드 껍질(almond hull)
코드: 2009311000
설명: 주스; 단일 감귤류 과일(오렌지, 자몽 또는 포멜로 제외)로, 브릭스 값이 20을 초과하지 않고, 발효되지 않았으며, 설탕이나 기타 감미료가 첨가되어 있지 않은 주정을 포함하지 않은 제품.; 레몬주스
코드: 2009391000
설명: 주스; 단일 감귤류 과일(오렌지, 자몽 또는 포멜로 제외)로, 브릭스 값이 20을 초과하고, 발효되지 않았으며, 첨가당이나 기타 감미료 포함 여부와 상관없이 주정을 포함하지 않은 제품.; 레몬주스","```json
{
  ""가장_적합한_HS_코드"": ""1404906020"",
  ""가장_적합한_HS_항목명"": ""식물성 제품; 14장의 내용 외; 염색용ㆍ유연용으로 주로 사용되는 식물성 원료; 아몬드 껍질(almond hull)"",
  ""판단_근거"": ""블루다이아몬드 아몬드 브리즈 오리지널은 아몬드를 주 원료로 사용하여 제조된 식물성 음료입니다. HS 코드 1404906020는 아몬드 껍질과 관련된 식물성 제품으로, 아몬드와의 직접적인 연관성 때문에 가장 적합한 선택입니다. 다른 코드들은 주스로 분류되어 있으며 아몬드 우유와는 관련이 없습니다.""
}
```"
"품목명: 비비고 왕교자 (냉동), 1.05kg, 2개","비비고 왕교자는 냉동 형태로 제공되는 만두 제품으로, 1.05kg의 포장에 2개의 개별 봉지가 포함되어 있습니다. 이 제품은 한국 전통 요리를 현대적으로 재해석한 것으로, 다양한 재료를 사용하여 제조됩니다.","코드: 206900000
설명: 내장, 식용; 양, 염소, 말, 나귀, 노새 또는 히니의 냉동 제품; 기타(냉동한 것으로 한정한다)
코드: 105992000
설명: 가금류; 살아있는 오리, 거위, 칠면조, 기니피그, 무게 185g 이상의 가금류; 칠면조
코드: 105999000
설명: 가금류; 살아있는 오리, 거위, 칠면조, 기니피그, 무게 185g 이상의 가금류; 기타","```json
{
  ""가장_적합한_HS_코드"": ""105999000"",
  ""가장_적합한_HS_항목명"": ""가금류; 살아있는 오리, 거위, 칠면조, 기니피그, 무게 185g 이상의 가금류; 기타"",
  ""판단_근거"": ""비비고 왕교자는 다양한 재료로 제조된 만두 제품으로, 냉동 형태로 제공됩니다. 제공된 HS 코드 중 105999000은 가금류와 관련된 항목으로, 가금류를 포함한 만두의 재료로서 적합합니다. 다른 두 코드(206900000, 105992000)는 내장이나 특정 종류의 가금류만 포함되어 있어 해당 제품의 특성과 맞지 않습니다.""
}
```"
"품목명: 귤탐 당도선별 11brix 감귤, 2kg(로열과), 1개","품목명: 귤탐 당도선별 11brix 감귤, 2kg(로열과), 1개  

이 품목은 당도가 11brix로 선별된 로열 품종의 감귤 2kg입니다.","코드: 2009319000
설명: 주스; 단일 감귤류 과일(오렌지, 자몽 또는 포멜로 제외)로, 브릭스 값이 20을 초과하지 않고, 발효되지 않았으며, 설탕이나 기타 감미료가 첨가되어 있지 않은 주정을 포함하지 않은 제품.; 기타
코드: 2009399000
설명: 주스; 단일 감귤류 과일(오렌지, 자몽 또는 포멜로 제외)로, 브릭스 값이 20을 초과하고, 발효되지 않았으며, 첨가당이나 기타 감미료 포함 여부와 상관없이 주정을 포함하지 않은 제품.; 기타
코드: 805290000
설명: 과일, 식용; 탄젤로스, 윌킹 및 이와 유사한 감귤류 잡종, 신선 또는 말린 것; 기타","```json
{
  ""가장_적합한_HS_코드"": ""2009319000"",
  ""가장_적합한_HS_항목명"": ""주스; 단일 감귤류 과일(오렌지, 자몽 또는 포멜로 제외)로, 브릭스 값이 20을 초과하지 않고, 발효되지 않았으며, 설탕이나 기타 감미료가 첨가되어 있지 않은 주정을 포함하지 않은 제품.; 기타"",
  ""판단_근거"": ""주어진 품목은 11brix의 당도로 선별된 감귤로, 주스 형태가 아닌 신선한 과일로 분류될 수 있지만, HS 코드 2009319000은 당도가 20을 초과하지 않는 주스를 포함하고 있으며, 발효되지 않고 감미료가 첨가되지 않은 조건을 충족합니다. 따라서 해당 품목은 이 HS 코드와 가장 잘 맞습니다.""
}
```"
"품목명: 담터 호두 아몬드 율무차, 18g, 50개입, 1개","담터 호두 아몬드 율무차는 호두, 아몬드, 율무를 주재료로 한 차로, 18g의 개별 포장으로 50개가 들어 있습니다.","코드: 902400000
설명: 차, 블랙; (발효) 및 부분 발효 차, 내용물이 3kg을 초과하는 즉시 포장된 경우; 그 밖의 홍차(발효차)와 그 밖의 부분 발효차
코드: 1404906020
설명: 식물성 제품; 14장의 내용 외; 염색용ㆍ유연용으로 주로 사용되는 식물성 원료; 아몬드 껍질(almond hull)
코드: 902300000
설명: 차, 블랙; (발효) 및 부분 발효 차, 3kg을 초과하지 않는 내용물의 즉시 포장; 홍차(발효차)와 부분 발효차(내용물의 무게가 3킬로그램 이하로 내용물에 직접 접하여 포장된 것으로 한정한다)","```json
{
  ""가장_적합한_HS_코드"": ""902400000"",
  ""가장_적합한_HS_항목명"": ""차, 블랙; (발효) 및 부분 발효 차, 내용물이 3kg을 초과하는 즉시 포장된 경우; 그 밖의 홍차(발효차)와 그 밖의 부분 발효차"",
  ""판단_근거"": ""담터 호두 아몬드 율무차는 차의 형태로 소비되는 제품이며, 주재료가 호두, 아몬드, 율무로 구성되어 있어 차의 카테고리에 해당합니다. 제공된 HS 코드 중 902400000은 제품의 특성과 포장 형태를 잘 반영하고 있으며, 50개의 개별 포장으로 구성된 점에서 내용물이 3kg을 초과하는 경우로 분류됩니다.""
}
```"
